Account,Day,Details,Amount,Balance,Transaction ID,Net Daily Revenue
Natasha Williams (Katalytica Midtown Daily Wage),357,Wage,-858.0,1457380.0,WK7WS,
Sally Ross (Katalytica Midtown Daily Wage),357,Wage,-936.0,1458238.0,WK7WS,
Curtis Harris (Katar Midtown Daily Wage),357,Wage,-42.0,1459174.0,UI5RK,
Jason Miller (Elite Jewels Daily Wage),357,Wage,-416.0,1459216.0,CGCEK,
Curtis Jackson (Katar Midtown Daily Wage),357,Wage,-144.0,1459788.0,UI5RK,
Sadie Powell (Karakata Associates Daily Wage),357,Wage,-40.0,1459932.0,00AKO,
Lewin Allen (Karakata Associates Daily Wage),357,Wage,-736.0,1459972.0,00AKO,
Marie Walker (Karakata Associates Daily Wage),357,Wage,-704.0,1460708.0,00AKO,
Lewis Murphy (Karakata Associates Daily Wage),357,Wage,-760.0,1461412.0,00AKO,
Kevin Bennett (The Suits Law Firm Daily Wage),357,Wage,-56.0,1462172.0,G8MHU,
Leah Martin (The Suits Law Firm Daily Wage),357,Wage,-846.0,1462228.0,G8MHU,
Margaret Smith (The Suits Law Firm Daily Wage),357,Wage,-232.0,1463074.0,G8MHU,
Bonnie Howard (The Suits Law Firm Daily Wage),357,Wage,-888.0,1463306.0,G8MHU,
Charlotte Murphy (The Suits Law Firm Daily Wage),357,Wage,-954.0,1464194.0,G8MHU,
Traci Martin (The Suits Law Firm Daily Wage),357,Wage,-1544.0,1465148.0,G8MHU,
Courtney Nicholson (The Suits Law Firm Daily Wage),357,Wage,-726.0,1466692.0,G8MHU,
Owen Martin (The Suits Law Firm Daily Wage),357,Wage,-364.0,1467418.0,G8MHU,
Nicholas Sanchez (The Suits Law Firm Daily Wage),357,Wage,-968.0,1467782.0,G8MHU,
Ava Rogers (The Suits Law Firm Daily Wage),357,Wage,-1008.0,1468750.0,G8MHU,
Raymond Jenkins (Katalytica Midtown Daily Wage),357,Wage,-834.0,1453792.0,WK7WS,
Gawen Myers (Katalytica Midtown Daily Wage),357,Wage,-702.0,1453090.0,WK7WS,
Taylor Campbell (Katalytica Midtown Daily Wage),357,Wage,-936.0,1452154.0,WK7WS,
Stanley Casey (Katalytica Midtown Daily Wage),357,Wage,-528.0,1451626.0,WK7WS,
Katar Midtown Revenue,357,Revenue,68451.0,2174766.0,UI5RK,
Katalytica Midtown Revenue,357,Revenue,114400.0,2107474.0,WK7WS,
Elite Jewels Revenue,357,Revenue,295500.0,1993609.0,CGCEK,
The Green Salad Revenue,357,Revenue,17500.0,1699267.0,HQXBV,
Elite Couture Revenue,357,Revenue,89770.0,1682018.0,YVK4E,
Karvin Kween Revenue,357,Revenue,9180.0,1592759.0,1BQN9,
Kalico Midtown Revenue,357,Revenue,27049.0,1584194.0,9YO0R,
Karakata Associates Revenue,357,Revenue,8835.0,1557463.0,00AKO,
Katalytica HK Revenue,357,Revenue,20700.0,1548728.0,WK7WS,
The Suits Law Firm Revenue,357,Revenue,85200.0,1528099.0,G8MHU,
Public parking for UMC Desert,357,PublicParking,-120.0,1443100.0,,
Taylor Myers (The Suits Law Firm Daily Wage),357,Wage,-1024.0,1469758.0,G8MHU,
Pax Cox (Katalytica HK Daily Wage),357,Wage,-48.0,1443220.0,WK7WS,
Cloten Walker (Katalytica HK Daily Wage),357,Wage,-752.0,1444252.0,WK7WS,
Sandy Hughes (Katalytica HK Daily Wage),357,Wage,-848.0,1445004.0,WK7WS,
Catherine Adams (Katalytica HK Daily Wage),357,Wage,-832.0,1445852.0,WK7WS,
Raymond Howard (Katalytica HK Daily Wage),357,Wage,-1722.0,1446684.0,WK7WS,
Layla Bell (Katalytica Midtown Daily Wage),357,Wage,-306.0,1448878.0,WK7WS,
Christen Wilson (Katalytica Midtown Daily Wage),357,Wage,-324.0,1449184.0,WK7WS,
Sofia Garcia (Katalytica Midtown Daily Wage),357,Wage,-312.0,1449508.0,WK7WS,
Josephine Clark (Katalytica Midtown Daily Wage),357,Wage,-288.0,1449820.0,WK7WS,
Velma Fisher (Katalytica Midtown Daily Wage),357,Wage,-444.0,1450108.0,WK7WS,
Annie Edwards (Katalytica Midtown Daily Wage),357,Wage,-528.0,1450552.0,WK7WS,
Sofia Cook (Katalytica Midtown Daily Wage),357,Wage,-546.0,1451080.0,WK7WS,
Sonny Foster (Katalytica HK Daily Wage),357,Wage,-984.0,1443268.0,WK7WS,
Zoe Foster (Katar Midtown Daily Wage),357,Wage,-300.0,1470782.0,UI5RK,
Justin Davis (Katar Midtown Daily Wage),357,Wage,-156.0,1459632.0,UI5RK,
Harvey Anderson (The Green Salad Daily Wage),357,Wage,-448.0,1471340.0,HQXBV,
Marketing campaigns for The Green Salad,357,Marketing,-1350.0,4500771.0,HQXBV,
Marketing campaigns for Elite Couture,357,Marketing,-1350.0,4502121.0,YVK4E,
Marketing campaigns for Karvin Kween,357,Marketing,-1350.0,4503471.0,1BQN9,
Marketing campaigns for Kalico Midtown,357,Marketing,-2750.0,4504821.0,9YO0R,
Marketing campaigns for Karakata Associates,357,Marketing,-500.0,4507571.0,00AKO,
31 1st Avenue Rent,357,Rent,-201.106,3644287.0,,
Marketing campaigns for The Suits Law Firm,357,Marketing,-2750.0,4510821.0,G8MHU,
Delivery from BlueStone Imports,357,ImportDelivery,-31474.83,4513571.0,,
6 3rd Avenue Rent,357,Rent,-1158.506,4475530.0,,
44 1st Avenue Rent,357,Rent,-535.2296,4227888.0,,
30 2nd Avenue Rent,357,Rent,-1158.506,3927823.0,,
Marketing campaigns for Elite Jewels,357,Marketing,-9350.0,4491421.0,CGCEK,
19 1st Avenue Rent,357,Rent,-250.508,3911430.0,,
33 5th Avenue Rent,357,Rent,-230.1557,3813116.0,,
Mark Nelson (Katar Midtown Daily Wage),357,Wage,-258.0,1471082.0,UI5RK,
21 5th Avenue Rent,357,Rent,-145.9717,3813346.0,,
3 2nd Avenue Rent,357,Rent,-154.5364,3803172.0,,
24 2nd Avenue Rent,357,Rent,-460.3931,3803326.0,,
29 1st Avenue Rent,357,Rent,-317.3102,3772919.0,,
29 5th Avenue Rent,357,Rent,-24.32862,3764116.0,,
44 3rd Street rent revenue,357,RentRevenue,177.2649,3703912.0,,
42 3rd Street rent revenue,357,RentRevenue,290.7497,3703735.0,,
59 3rd Street Rent,357,Rent,-75.99196,3764140.0,,
9 1st Street Rent,357,Rent,-70.98742,3740216.0,,
5 8th Street Rent,357,Rent,-135.4097,3812980.0,,
Marketing campaigns for Katalytica Midtown,357,Marketing,-6350.0,4485071.0,WK7WS,
Marketing campaigns for Katalytica HK,357,Marketing,-2750.0,4508071.0,WK7WS,
HG China Bonds investment,357,Investment,-1000000.0,3475721.0,,
Joel Rogers (Kalico Midtown Daily Wage),357,Wage,-240.0,1472626.0,9YO0R,
Mollie Martinez (Kalico Midtown Daily Wage),357,Wage,-150.0,1473034.0,9YO0R,
Zachary Hill (Warehouse #2 Daily Wage),357,Wage,-159.6,1473184.0,,
Leon Powell (Kalico Midtown Daily Wage),357,Wage,-64.0,1472562.0,9YO0R,
Marketing campaigns for Katar Midtown,357,Marketing,-9350.0,4475721.0,UI5RK,
Justin Mitchell (Karvin Kween Daily Wage),357,Wage,-312.0,1473344.0,1BQN9,
Bradley Turner (Karvin Kween Daily Wage),357,Wage,-90.0,1473656.0,1BQN9,
Christen Butler (Elite Jewels Daily Wage),357,Wage,-300.0,1473746.0,CGCEK,
Lara Wright (Elite Couture Daily Wage),357,Wage,-232.0,1474046.0,YVK4E,
Emilia White (Kalico Midtown Daily Wage),357,Wage,-168.0,1472866.0,9YO0R,
Traci Parker (Elite Jewels Daily Wage),357,Wage,-208.0,1474521.0,CGCEK,
Frederick Kelly (Elite Couture Daily Wage),357,Wage,-243.0,1474278.0,YVK4E,
Abbie Lopez (Katar Midtown Daily Wage),357,Wage,-336.0,1474867.0,UI5RK,
Jennifer Kelly (The Green Salad Daily Wage),357,Wage,-400.0,1472162.0,HQXBV,
Maya Turner (Karvin Kween Daily Wage),357,Wage,-128.0,1475203.0,1BQN9,
Tristan Barker (Katalytica Midtown Daily Wage),357,Wage,-402.0,1475331.0,WK7WS,
Lara Norris (Warehouse #1 Daily Wage),357,Wage,-153.9,1475733.0,,
Tommy Brooks (Katalytica Midtown Daily Wage),357,Wage,-44.0,1475887.0,WK7WS,
Lily Barton (Katalytica Midtown Daily Wage),357,Wage,-258.0,1475931.0,WK7WS,
Zoe Thompson (The Green Salad Daily Wage),357,Wage,-374.0,1471788.0,HQXBV,
Lace Global A investment,357,Investment,-2000000.0,1475721.0,,
Curtis Norris (Elite Jewels Daily Wage),357,Wage,-138.0,1474729.0,CGCEK,
Tobias Barker (Katalytica Midtown Daily Wage),358,Wage,-488.0,1710398.0,WK7WS,
The Green Salad Revenue,358,Revenue,16020.0,1910896.0,HQXBV,
Margie Morgan (Katalytica Midtown Daily Wage),358,Wage,-1088.0,1709310.0,WK7WS,
Elite Jewels Revenue,358,Revenue,254000.0,2163738.0,CGCEK,
Elite Couture Revenue,358,Revenue,81400.0,1895127.0,YVK4E,
Nannie Gray (Katalytica Midtown Daily Wage),358,Wage,-968.0,1708342.0,WK7WS,
Kalico Midtown Revenue,358,Revenue,31021.0,1807113.0,9YO0R,
Ben Stewart (Katalytica Midtown Daily Wage),358,Wage,-1016.0,1706798.0,WK7WS,
Karvin Kween Revenue,358,Revenue,7740.0,1814238.0,1BQN9,
Lois Ross (Katalytica Midtown Daily Wage),358,Wage,-936.0,1705862.0,WK7WS,
Christen Hughes (Katalytica Midtown Daily Wage),358,Wage,-664.0,1705198.0,WK7WS,
Andrew Green (Katalytica Midtown Daily Wage),358,Wage,-512.0,1704686.0,WK7WS,
Katalytica HK Revenue,358,Revenue,19200.0,1769670.0,WK7WS,
Karakata Associates Revenue,358,Revenue,6840.0,1776409.0,00AKO,
Lillie Peterson (Katalytica Midtown Daily Wage),358,Wage,-856.0,1702718.0,WK7WS,
Raymond Jenkins (Katalytica Midtown Daily Wage),358,Wage,-1112.0,1703574.0,WK7WS,
Dell Nelson (Katalytica Midtown Daily Wage),358,Wage,-528.0,1707814.0,WK7WS,
Natasha Williams (Katalytica Midtown Daily Wage),358,Wage,-1144.0,1710886.0,WK7WS,
Roosevelt Wright (Karakata Associates Daily Wage),358,Wage,-912.0,1721054.0,00AKO,
Eliza Brooks (Katalytica Midtown Daily Wage),358,Wage,-1072.0,1712030.0,WK7WS,
Margie Stewart (Katalytica Midtown Daily Wage),358,Wage,-608.0,1702110.0,WK7WS,
Naomi Robinson (Karakata Associates Daily Wage),358,Wage,-984.0,1722582.0,00AKO,
Sonny Mitchell (Karakata Associates Daily Wage),358,Wage,-968.0,1723566.0,00AKO,
Stephanie Wilson (Karakata Associates Daily Wage),358,Wage,-616.0,1721966.0,00AKO,
Homer Foster (Karakata Associates Daily Wage),358,Wage,-736.0,1720318.0,00AKO,
Sadie Powell (Karakata Associates Daily Wage),358,Wage,-40.0,1720278.0,00AKO,
Clara Williams (Elite Jewels Daily Wage),358,Wage,-496.0,1719782.0,CGCEK,
Katalytica Midtown Revenue,358,Revenue,203200.0,2366402.0,WK7WS,
Zoe Campbell (Karakata Holdings Daily Wage),358,Wage,-232.0,1719550.0,,
Annabel Myers (Katalytica Midtown Daily Wage),358,Wage,-680.0,1718710.0,WK7WS,
Traci Hughes (Katalytica Midtown Daily Wage),358,Wage,-1016.0,1717694.0,WK7WS,
Michelle Ross (Katalytica Midtown Daily Wage),358,Wage,-904.0,1716790.0,WK7WS,
Georgia Howell (Katalytica Midtown Daily Wage),358,Wage,-1168.0,1715622.0,WK7WS,
Sally Ross (Katalytica Midtown Daily Wage),358,Wage,-1248.0,1714374.0,WK7WS,
Eloise Watson (Katalytica Midtown Daily Wage),358,Wage,-1272.0,1713102.0,WK7WS,
Katar Midtown Revenue,358,Revenue,65217.0,2430461.0,UI5RK,
Theodore Brown (Karakata Holdings Daily Wage),358,Wage,-160.0,1719390.0,,
The Suits Law Firm Revenue,358,Revenue,75600.0,1750541.0,G8MHU,
Sofia Garcia (Katalytica Midtown Daily Wage),358,Wage,-416.0,1688590.0,WK7WS,
Public parking for UMC Desert,358,PublicParking,-120.0,1675142.0,,
Curtis Green (Katalytica Midtown Daily Wage),358,Wage,-528.0,1688062.0,WK7WS,
Curtis Baker (Katalytica Midtown Daily Wage),358,Wage,-600.0,1700678.0,WK7WS,
Josephine Clark (Katalytica Midtown Daily Wage),358,Wage,-384.0,1689006.0,WK7WS,
Patrick Walker (Katalytica Midtown Daily Wage),358,Wage,-1208.0,1689390.0,WK7WS,
Jason Russell (Katalytica Midtown Daily Wage),358,Wage,-1168.0,1690598.0,WK7WS,
Summer Sullivan (Katalytica Midtown Daily Wage),358,Wage,-568.0,1691766.0,WK7WS,
Annie Edwards (Katalytica Midtown Daily Wage),358,Wage,-704.0,1692334.0,WK7WS,
Christen Wilson (Katalytica Midtown Daily Wage),358,Wage,-432.0,1687630.0,WK7WS,
Sofia Cook (Katalytica Midtown Daily Wage),358,Wage,-728.0,1693038.0,WK7WS,
Hollie Rogers (Katalytica Midtown Daily Wage),358,Wage,-600.0,1694262.0,WK7WS,
Alan Torres (Katalytica Midtown Daily Wage),358,Wage,-872.0,1694862.0,WK7WS,
Yasmin Wilson (Katalytica Midtown Daily Wage),358,Wage,-1016.0,1695734.0,WK7WS,
Maya Roberts (Katalytica Midtown Daily Wage),358,Wage,-736.0,1696750.0,WK7WS,
Kevin Bennett (The Suits Law Firm Daily Wage),358,Wage,-56.0,1724534.0,G8MHU,
Stanley Casey (Katalytica Midtown Daily Wage),358,Wage,-704.0,1697486.0,WK7WS,
Isaac Edwards (Katalytica Midtown Daily Wage),358,Wage,-736.0,1698190.0,WK7WS,
Harriet Carr (Katalytica Midtown Daily Wage),358,Wage,-496.0,1693766.0,WK7WS,
Natalie Cook (Katalytica Midtown Daily Wage),358,Wage,-832.0,1701278.0,WK7WS,
Maya Hubbard (Katalytica Midtown Daily Wage),358,Wage,-392.0,1687238.0,WK7WS,
Yasmin Garcia (Katalytica Midtown Daily Wage),358,Wage,-352.0,1686542.0,WK7WS,
Eva Smith (Karvin Kween Daily Wage),358,Wage,-200.0,1675262.0,1BQN9,
Pax Cox (Katalytica HK Daily Wage),358,Wage,-48.0,1675462.0,WK7WS,
Sonny Foster (Katalytica HK Daily Wage),358,Wage,-984.0,1675510.0,WK7WS,
Cloten Walker (Katalytica HK Daily Wage),358,Wage,-752.0,1676494.0,WK7WS,
Sandy Hughes (Katalytica HK Daily Wage),358,Wage,-848.0,1677246.0,WK7WS,
Catherine Adams (Katalytica HK Daily Wage),358,Wage,-832.0,1678094.0,WK7WS,
Westbrook Lee (Katalytica HK Daily Wage),358,Wage,-1272.0,1678926.0,WK7WS,
Kevin Wright (Katalytica Midtown Daily Wage),358,Wage,-344.0,1686894.0,WK7WS,
Summer Peterson (Katalytica HK Daily Wage),358,Wage,-688.0,1680198.0,WK7WS,
Tristan Smith (Katalytica HK Daily Wage),358,Wage,-664.0,1682014.0,WK7WS,
Sebastian Miles (Katalytica HK Daily Wage),358,Wage,-472.0,1682678.0,WK7WS,
Annabel Morris (Katalytica HK Daily Wage),358,Wage,-1296.0,1683150.0,WK7WS,
Sebastian Hughes (Katalytica HK Daily Wage),358,Wage,-752.0,1684446.0,WK7WS,
Taylor Green (Katalytica HK Daily Wage),358,Wage,-632.0,1685198.0,WK7WS,
Marino Parker (Katalytica Midtown Daily Wage),358,Wage,-344.0,1685830.0,WK7WS,
Louise Green (Katalytica Midtown Daily Wage),358,Wage,-368.0,1686174.0,WK7WS,
Vincent Butler (Katalytica HK Daily Wage),358,Wage,-1128.0,1680886.0,WK7WS,
Leah Martin (The Suits Law Firm Daily Wage),358,Wage,-1128.0,1724590.0,G8MHU,
Marketing campaigns for Elite Jewels,358,Marketing,-9350.0,1983528.0,CGCEK,
Louise Gomez (The Suits Law Firm Daily Wage),358,Wage,-1600.0,1726990.0,G8MHU,
Marketing campaigns for Karakata Associates,358,Marketing,-500.0,1999678.0,00AKO,
Marketing campaigns for Kalico Midtown,358,Marketing,-2750.0,1996928.0,9YO0R,
Marketing campaigns for Karvin Kween,358,Marketing,-1350.0,1995578.0,1BQN9,
Marketing campaigns for Elite Couture,358,Marketing,-1350.0,1994228.0,YVK4E,
Marketing campaigns for The Green Salad,358,Marketing,-1350.0,1992878.0,HQXBV,
Taylor Campbell (Katalytica Midtown Daily Wage),358,Wage,-1248.0,1698926.0,WK7WS,
Marketing campaigns for Katalytica Midtown,358,Marketing,-6350.0,1977178.0,WK7WS,
Marketing campaigns for Katar Midtown,358,Marketing,-9350.0,1967828.0,UI5RK,
Bank negative interest rate,358,BankNegativeInterestRate,-216461.1,1751367.0,,
Evie Jones (Katalytica Midtown Daily Wage),358,Wage,-448.0,1751387.0,WK7WS,
Lily Barton (Katalytica Midtown Daily Wage),358,Wage,-344.0,1751043.0,WK7WS,
Zoe Gomez (Elite Jewels Daily Wage),358,Wage,-256.0,1750787.0,CGCEK,
Tommy Brooks (Katalytica Midtown Daily Wage),358,Wage,-44.0,1750743.0,WK7WS,
Christian Hall (Karakata Holdings Daily Wage),358,Wage,-184.0,1750559.0,,
Merit Johnson (Karakata Holdings Daily Wage),358,Wage,-224.0,1750335.0,,
Marketing campaigns for Katalytica HK,358,Marketing,-2750.0,2000178.0,WK7WS,
Katherine Moss (Elite Jewels Daily Wage),358,Wage,-250.0,1750085.0,CGCEK,
Marketing campaigns for The Suits Law Firm,358,Marketing,-2750.0,2002928.0,G8MHU,
6 3rd Avenue Rent,358,Rent,-1158.506,2106315.0,,
42 3rd Street rent revenue,358,RentRevenue,290.7497,1476011.0,,
44 3rd Street rent revenue,358,RentRevenue,177.2649,1476189.0,,
31 1st Avenue Rent,358,Rent,-201.106,1442899.0,,
9 1st Street Rent,358,Rent,-70.98742,1528028.0,,
59 3rd Street Rent,358,Rent,-75.99196,1548652.0,,
29 5th Avenue Rent,358,Rent,-24.32862,1548628.0,,
29 1st Avenue Rent,358,Rent,-317.3102,1557145.0,,
24 2nd Avenue Rent,358,Rent,-460.3931,1583734.0,,
3 2nd Avenue Rent,358,Rent,-154.5364,1583579.0,,
21 5th Avenue Rent,358,Rent,-145.9717,1592613.0,,
33 5th Avenue Rent,358,Rent,-230.1557,1592383.0,,
5 8th Street Rent,358,Rent,-135.4097,1592248.0,,
19 1st Avenue Rent,358,Rent,-250.508,1681767.0,,
30 2nd Avenue Rent,358,Rent,-1158.506,1698109.0,,
44 1st Avenue Rent,358,Rent,-535.2296,1993074.0,,
Delivery from United Ocean Import ,358,ImportDelivery,-169087.7,2005678.0,,
Charlotte Murphy (The Suits Law Firm Daily Wage),358,Wage,-1272.0,1725718.0,G8MHU,
Lara Norris (Warehouse #1 Daily Wage),358,Wage,-153.9,1749931.0,,
Olivia Cox (Katalytica Midtown Daily Wage),358,Wage,-432.0,1749299.0,WK7WS,
Wilhelmina Cooper (Kalico Midtown Daily Wage),358,Wage,-264.0,1744726.0,9YO0R,
Leon Powell (Kalico Midtown Daily Wage),358,Wage,-256.0,1744470.0,9YO0R,
Ralph Hughes (The Green Salad Daily Wage),358,Wage,-228.0,1744242.0,HQXBV,
Jennifer Kelly (The Green Salad Daily Wage),358,Wage,-700.0,1743542.0,HQXBV,
Zoe Cooper (The Green Salad Daily Wage),358,Wage,-868.0,1742674.0,HQXBV,
Mark Nelson (Katar Midtown Daily Wage),358,Wage,-516.0,1742158.0,UI5RK,
Ruth Gray (The Suits Law Firm Daily Wage),358,Wage,-1632.0,1740526.0,G8MHU,
Joel Rogers (Kalico Midtown Daily Wage),358,Wage,-90.0,1744990.0,9YO0R,
Ava Powell (The Suits Law Firm Daily Wage),358,Wage,-1400.0,1739126.0,G8MHU,
Daisy Williams (The Suits Law Firm Daily Wage),358,Wage,-1512.0,1736014.0,G8MHU,
Lindsey Hall (The Suits Law Firm Daily Wage),358,Wage,-888.0,1735126.0,G8MHU,
Taylor Myers (The Suits Law Firm Daily Wage),358,Wage,-1024.0,1734102.0,G8MHU,
Ava Rogers (The Suits Law Firm Daily Wage),358,Wage,-1344.0,1732758.0,G8MHU,
Elise Sanchez (The Suits Law Firm Daily Wage),358,Wage,-1368.0,1731390.0,G8MHU,
Owen Martin (The Suits Law Firm Daily Wage),358,Wage,-1456.0,1729934.0,G8MHU,
Isabel Roberts (The Suits Law Firm Daily Wage),358,Wage,-1344.0,1728590.0,G8MHU,
Helen Richardson (The Suits Law Firm Daily Wage),358,Wage,-1600.0,1737526.0,G8MHU,
Eve Sullivan (Kalico Midtown Daily Wage),358,Wage,-240.0,1745080.0,9YO0R,
Traci Miles (Karakata Holdings Daily Wage),358,Wage,-192.0,1745320.0,,
Mollie Martinez (Kalico Midtown Daily Wage),358,Wage,-200.0,1745512.0,9YO0R,
Tristan Barker (Katalytica Midtown Daily Wage),358,Wage,-536.0,1748763.0,WK7WS,
Maya Turner (Karvin Kween Daily Wage),358,Wage,-288.0,1748475.0,1BQN9,
Mollie Jenkins (Karakata Holdings Daily Wage),358,Wage,-224.0,1748251.0,,
Oscar Evans (Katar Midtown Daily Wage),358,Wage,-69.0,1748182.0,UI5RK,
Annabelle Stewart (Katar Midtown Daily Wage),358,Wage,-396.0,1747786.0,UI5RK,
Traci Parker (Elite Jewels Daily Wage),358,Wage,-78.0,1747708.0,CGCEK,
Douglas Collins (Karakata Holdings Daily Wage),358,Wage,-44.0,1747664.0,,
Grover Brown (Karakata Holdings Daily Wage),358,Wage,-200.0,1749731.0,,
Lydia Martin (Katalytica Midtown Daily Wage),358,Wage,-504.0,1700174.0,WK7WS,
Scarlett Davis (Elite Couture Daily Wage),358,Wage,-297.0,1747135.0,YVK4E,
Christen Butler (Elite Jewels Daily Wage),358,Wage,-240.0,1746895.0,CGCEK,
Katie Ward (Elite Jewels Daily Wage),358,Wage,-192.0,1746703.0,CGCEK,
Eliza Owens (Katar Midtown Daily Wage),358,Wage,-432.0,1746271.0,UI5RK,
Kathryn James (Karakata Holdings Daily Wage),358,Wage,-208.0,1746063.0,,
Georgina Lopez (Karakata Holdings Daily Wage),358,Wage,-192.0,1745871.0,,
Zachary Hill (Warehouse #2 Daily Wage),358,Wage,-159.6,1745712.0,,
Lara Wright (Elite Couture Daily Wage),358,Wage,-232.0,1747432.0,YVK4E,
44 3rd Street rent revenue,359,RentRevenue,177.2649,1751835.0,,
42 3rd Street rent revenue,359,RentRevenue,290.7497,1751658.0,,
Marketing campaigns for Kalico Midtown,359,Marketing,-2750.0,2395837.0,9YO0R,
31 1st Avenue Rent,359,Rent,-201.106,1674941.0,,
Christen Hughes (Katalytica Midtown Daily Wage),359,Wage,-664.0,2321967.0,WK7WS,
Andrew Green (Katalytica Midtown Daily Wage),359,Wage,-512.0,2321455.0,WK7WS,
Madeleine Scott (Katalytica Midtown Daily Wage),359,Wage,-728.0,2320727.0,WK7WS,
Raymond Jenkins (Katalytica Midtown Daily Wage),359,Wage,-1112.0,2319615.0,WK7WS,
Lillie Peterson (Katalytica Midtown Daily Wage),359,Wage,-856.0,2318759.0,WK7WS,
Margie Stewart (Katalytica Midtown Daily Wage),359,Wage,-608.0,2318151.0,WK7WS,
Natalie Cook (Katalytica Midtown Daily Wage),359,Wage,-832.0,2317319.0,WK7WS,
Lois Ross (Katalytica Midtown Daily Wage),359,Wage,-936.0,2322631.0,WK7WS,
Curtis Baker (Katalytica Midtown Daily Wage),359,Wage,-600.0,2316719.0,WK7WS,
Taylor Campbell (Katalytica Midtown Daily Wage),359,Wage,-1248.0,2314967.0,WK7WS,
Isaac Edwards (Katalytica Midtown Daily Wage),359,Wage,-736.0,2314231.0,WK7WS,
Stanley Casey (Katalytica Midtown Daily Wage),359,Wage,-704.0,2313527.0,WK7WS,
Maya Roberts (Katalytica Midtown Daily Wage),359,Wage,-736.0,2312791.0,WK7WS,
Yasmin Wilson (Katalytica Midtown Daily Wage),359,Wage,-1016.0,2311775.0,WK7WS,
Hollie Rogers (Katalytica Midtown Daily Wage),359,Wage,-600.0,2310303.0,WK7WS,
Harriet Carr (Katalytica Midtown Daily Wage),359,Wage,-496.0,2309807.0,WK7WS,
Lydia Martin (Katalytica Midtown Daily Wage),359,Wage,-504.0,2316215.0,WK7WS,
Sofia Cook (Katalytica Midtown Daily Wage),359,Wage,-728.0,2309079.0,WK7WS,
Ben Stewart (Katalytica Midtown Daily Wage),359,Wage,-1016.0,2323567.0,WK7WS,
Nannie Gray (Katalytica Midtown Daily Wage),359,Wage,-968.0,2325111.0,WK7WS,
Roosevelt Wright (Karakata Associates Daily Wage),359,Wage,-912.0,2337059.0,00AKO,
Homer Foster (Karakata Associates Daily Wage),359,Wage,-736.0,2336323.0,00AKO,
Sadie Powell (Karakata Associates Daily Wage),359,Wage,-40.0,2336283.0,00AKO,
Clara Williams (Elite Jewels Daily Wage),359,Wage,-496.0,2335787.0,CGCEK,
Curtis Harris (Katar Midtown Daily Wage),359,Wage,-252.0,2335535.0,UI5RK,
Zoe Campbell (Karakata Holdings Daily Wage),359,Wage,-232.0,2335303.0,,
Theodore Brown (Karakata Holdings Daily Wage),359,Wage,-160.0,2335143.0,,
Dell Nelson (Katalytica Midtown Daily Wage),359,Wage,-528.0,2324583.0,WK7WS,
Annabel Myers (Katalytica Midtown Daily Wage),359,Wage,-680.0,2334463.0,WK7WS,
Georgia Howell (Katalytica Midtown Daily Wage),359,Wage,-1168.0,2332391.0,WK7WS,
Sally Ross (Katalytica Midtown Daily Wage),359,Wage,-1248.0,2331143.0,WK7WS,
Eloise Watson (Katalytica Midtown Daily Wage),359,Wage,-1272.0,2329871.0,WK7WS,
Eliza Brooks (Katalytica Midtown Daily Wage),359,Wage,-1072.0,2328799.0,WK7WS,
Natasha Williams (Katalytica Midtown Daily Wage),359,Wage,-1144.0,2327655.0,WK7WS,
Tobias Barker (Katalytica Midtown Daily Wage),359,Wage,-488.0,2327167.0,WK7WS,
Margie Morgan (Katalytica Midtown Daily Wage),359,Wage,-1088.0,2326079.0,WK7WS,
Michelle Ross (Katalytica Midtown Daily Wage),359,Wage,-904.0,2333559.0,WK7WS,
Stephanie Wilson (Karakata Associates Daily Wage),359,Wage,-616.0,2337971.0,00AKO,
Annie Edwards (Katalytica Midtown Daily Wage),359,Wage,-704.0,2308375.0,WK7WS,
Jason Russell (Katalytica Midtown Daily Wage),359,Wage,-1168.0,2306639.0,WK7WS,
Sandy Hughes (Katalytica HK Daily Wage),359,Wage,-848.0,2292271.0,WK7WS,
Cloten Walker (Katalytica HK Daily Wage),359,Wage,-752.0,2291519.0,WK7WS,
Sonny Foster (Katalytica HK Daily Wage),359,Wage,-984.0,2290535.0,WK7WS,
Pax Cox (Katalytica HK Daily Wage),359,Wage,-48.0,2290487.0,WK7WS,
Eva Smith (Karvin Kween Daily Wage),359,Wage,-200.0,2290287.0,1BQN9,
